NC,Weekly_Sales
64372,52026.91962616824
64373,52026.91962616824
64374,52026.91962616824
64375,52026.91962616824
64376,49241.321111111116
64377,52026.91962616824
64378,52026.91962616824
64379,52026.91962616824
64380,52026.91962616824
64381,52026.91962616824
64382,49241.321111111116
64383,52026.91962616824
64384,52026.91962616824
64385,52026.91962616824
64386,52026.91962616824
64387,52026.91962616824
64388,52026.91962616824
64389,52026.91962616824
64390,52026.91962616824
64391,52026.91962616824
64392,52026.91962616824
64393,52026.91962616824
64394,52026.91962616824
64395,52026.91962616824
64396,52026.91962616824
64397,52026.91962616824
64398,52026.91962616824
64399,52026.91962616824
64400,52026.91962616824
64401,52026.91962616824
64402,52026.91962616824
64403,52026.91962616824
64404,52026.91962616824
64405,52026.91962616824
64406,52026.91962616824
64407,93689.6423300971
64408,93689.6423300971
64409,93689.6423300971
64410,95329.47555555556
64411,93689.6423300971
64412,93689.6423300971
64413,93689.6423300971
64414,93689.6423300971
64415,95329.47555555556
64416,93689.6423300971
64417,93689.6423300971
64418,93689.6423300971
64419,93689.6423300971
64420,93689.6423300971
64421,95329.47555555556
64422,93689.6423300971
64423,93689.6423300971
64424,93689.6423300971
64425,93689.6423300971
64426,93689.6423300971
64427,93689.6423300971
64428,93689.6423300971
64429,93689.6423300971
64430,93689.6423300971
64431,93689.6423300971
64432,93689.6423300971
64433,93689.6423300971
64434,93689.6423300971
64435,93689.6423300971
64436,93689.6423300971
64437,93689.6423300971
64438,93689.6423300971
64439,93689.6423300971
64440,93689.6423300971
64441,93689.6423300971
64442,93689.6423300971
64443,93689.6423300971
64444,93689.6423300971
64445,93689.6423300971
64446,13530.017837837835
64447,13530.017837837835
64448,13530.017837837835
64449,13644.538
64450,13530.017837837835
64451,13530.017837837835
64452,13530.017837837835
64453,13530.017837837835
64454,13644.538
64455,13530.017837837835
64456,13530.017837837835
64457,13530.017837837835
64458,13530.017837837835
64459,13530.017837837835
64460,13644.538
64461,13530.017837837835
64462,13530.017837837835
64463,13530.017837837835
64464,13530.017837837835
64465,13530.017837837835
64466,13530.017837837835
64467,13530.017837837835
64468,13530.017837837835
64469,13530.017837837835
64470,13530.017837837835
64471,13530.017837837835
64472,13530.017837837835
64473,13530.017837837835
64474,13530.017837837835
64475,13530.017837837835
64476,13530.017837837835
64477,13530.017837837835
64478,13530.017837837835
64479,13530.017837837835
64480,13530.017837837835
64481,13530.017837837835
64482,13530.017837837835
64483,13530.017837837835
64484,13530.017837837835
64485,18654.62777777777
64486,18654.62777777777
64487,18654.62777777777
64488,19189.19166666667
64489,18654.62777777777
64490,18654.62777777777
64491,18654.62777777777
64492,18654.62777777777
64493,19189.19166666667
64494,18654.62777777777
64495,18654.62777777777
64496,18654.62777777777
64497,18654.62777777777
64498,18654.62777777777
64499,19189.19166666667
64500,18654.62777777777
64501,18654.62777777777
64502,18654.62777777777
64503,18654.62777777777
64504,18654.62777777777
64505,18654.62777777777
64506,18654.62777777777
64507,18654.62777777777
64508,18654.62777777777
64509,18654.62777777777
64510,18654.62777777777
64511,18654.62777777777
64512,18654.62777777777
64513,18654.62777777777
64514,18654.62777777777
64515,18654.62777777777
64516,18654.62777777777
64517,18654.62777777777
64518,18654.62777777777
64519,18654.62777777777
64520,18654.62777777777
64521,18654.62777777777
64522,18654.62777777777
64523,18654.62777777777
64524,9765.90641509434
64525,9765.90641509434
64526,9765.90641509434
64527,10385.2775
64528,9765.90641509434
64529,9765.90641509434
64530,9765.90641509434
64531,9765.90641509434
64532,10385.2775
64533,9765.90641509434
64534,9765.90641509434
64535,9765.90641509434
64536,9765.90641509434
64537,9765.90641509434
64538,10385.2775
64539,9765.90641509434
64540,9765.90641509434
64541,9765.90641509434
64542,9765.90641509434
64543,9765.90641509434
64544,9765.90641509434
64545,9765.90641509434
64546,9765.90641509434
64547,9765.90641509434
64548,9765.90641509434
64549,9765.90641509434
64550,9765.90641509434
64551,9765.90641509434
64552,9765.90641509434
64553,9765.90641509434
64554,9765.90641509434
64555,9765.90641509434
64556,9765.90641509434
64557,9765.90641509434
64558,9765.90641509434
64559,9765.90641509434
64560,9765.90641509434
64561,9765.90641509434
64562,9765.90641509434
64563,303.1542857142858
64564,303.1542857142858
64565,303.1542857142858
64566,1552.5
64567,303.1542857142858
64568,303.1542857142858
64569,303.1542857142858
64570,1552.5
64571,303.1542857142858
64572,303.1542857142858
64573,303.1542857142858
64574,1552.5
64575,303.1542857142858
64576,303.1542857142858
64577,303.1542857142858
64578,303.1542857142858
64579,303.1542857142858
64580,303.1542857142858
64581,303.1542857142858
64582,303.1542857142858
64583,303.1542857142858
64584,303.1542857142858
64585,303.1542857142858
64586,303.1542857142858
64587,303.1542857142858
64588,303.1542857142858
64589,303.1542857142858
64590,303.1542857142858
64591,303.1542857142858
64592,19903.409999999993
64593,19903.409999999993
64594,19903.409999999993
64595,17920.9375
64596,19903.409999999993
64597,19903.409999999993
64598,19903.409999999993
64599,19903.409999999993
64600,17920.9375
64601,19903.409999999993
64602,19903.409999999993
64603,19903.409999999993
64604,19903.409999999993
64605,19903.409999999993
64606,17920.9375
64607,19903.409999999993
64608,19903.409999999993
64609,19903.409999999993
64610,19903.409999999993
64611,19903.409999999993
64612,19903.409999999993
64613,19903.409999999993
64614,19903.409999999993
64615,19903.409999999993
64616,19903.409999999993
64617,19903.409999999993
64618,19903.409999999993
64619,19903.409999999993
64620,19903.409999999993
64621,19903.409999999993
64622,19903.409999999993
64623,19903.409999999993
64624,19903.409999999993
64625,19903.409999999993
64626,19903.409999999993
64627,19903.409999999993
64628,19903.409999999993
64629,19903.409999999993
64630,19903.409999999993
64631,37150.38961165049
64632,37150.38961165049
64633,37150.38961165049
64634,33163.13444444444
64635,37150.38961165049
64636,37150.38961165049
64637,37150.38961165049
64638,37150.38961165049
64639,33163.13444444444
64640,37150.38961165049
64641,37150.38961165049
64642,37150.38961165049
64643,37150.38961165049
64644,37150.38961165049
64645,33163.13444444444
64646,37150.38961165049
64647,37150.38961165049
64648,37150.38961165049
64649,37150.38961165049
64650,37150.38961165049
64651,37150.38961165049
64652,37150.38961165049
64653,37150.38961165049
64654,37150.38961165049
64655,37150.38961165049
64656,37150.38961165049
64657,37150.38961165049
64658,37150.38961165049
64659,37150.38961165049
64660,37150.38961165049
64661,37150.38961165049
64662,37150.38961165049
64663,37150.38961165049
64664,37150.38961165049
64665,37150.38961165049
64666,37150.38961165049
64667,37150.38961165049
64668,37150.38961165049
64669,37150.38961165049
64670,11924.404181818185
64671,11924.404181818185
64672,11924.404181818185
64673,13459.16
64674,11924.404181818185
64675,11924.404181818185
64676,11924.404181818185
64677,11924.404181818185
64678,13459.16
64679,11924.404181818185
64680,11924.404181818185
64681,11924.404181818185
64682,11924.404181818185
64683,11924.404181818185
64684,13459.16
64685,11924.404181818185
64686,11924.404181818185
64687,11924.404181818185
64688,11924.404181818185
64689,11924.404181818185
64690,11924.404181818185
64691,11924.404181818185
64692,11924.404181818185
64693,11924.404181818185
64694,11924.404181818185
64695,11924.404181818185
64696,11924.404181818185
64697,11924.404181818185
64698,11924.404181818185
64699,11924.404181818185
64700,11924.404181818185
64701,11924.404181818185
64702,11924.404181818185
64703,11924.404181818185
64704,11924.404181818185
64705,11924.404181818185
64706,11924.404181818185
64707,11924.404181818185
64708,11924.404181818185
64709,20518.570000000007
64710,20518.570000000007
64711,20518.570000000007
64712,18926.48625
64713,20518.570000000007
64714,20518.570000000007
64715,20518.570000000007
64716,20518.570000000007
64717,18926.48625
64718,20518.570000000007
64719,20518.570000000007
64720,20518.570000000007
64721,20518.570000000007
64722,20518.570000000007
64723,18926.48625
64724,20518.570000000007
64725,20518.570000000007
64726,20518.570000000007
64727,20518.570000000007
64728,20518.570000000007
64729,20518.570000000007
64730,20518.570000000007
64731,20518.570000000007
64732,20518.570000000007
64733,20518.570000000007
64734,20518.570000000007
64735,20518.570000000007
64736,20518.570000000007
64737,20518.570000000007
64738,20518.570000000007
64739,20518.570000000007
64740,20518.570000000007
64741,20518.570000000007
64742,20518.570000000007
64743,20518.570000000007
64744,20518.570000000007
64745,20518.570000000007
64746,20518.570000000007
64747,20518.570000000007
64748,11763.082970297028
64749,11763.082970297028
64750,11763.082970297028
64751,18092.925
64752,11763.082970297028
64753,11763.082970297028
64754,11763.082970297028
64755,11763.082970297028
64756,18092.925
64757,11763.082970297028
64758,11763.082970297028
64759,11763.082970297028
64760,11763.082970297028
64761,11763.082970297028
64762,18092.925
64763,11763.082970297028
64764,11763.082970297028
64765,11763.082970297028
64766,11763.082970297028
64767,11763.082970297028
64768,11763.082970297028
64769,11763.082970297028
64770,11763.082970297028
64771,11763.082970297028
64772,11763.082970297028
64773,11763.082970297028
64774,11763.082970297028
64775,11763.082970297028
64776,11763.082970297028
64777,11763.082970297028
64778,11763.082970297028
64779,11763.082970297028
64780,11763.082970297028
64781,11763.082970297028
64782,11763.082970297028
64783,11763.082970297028
64784,11763.082970297028
64785,11763.082970297028
64786,11763.082970297028
64787,3386.129245283018
64788,3386.129245283018
64789,3386.129245283018
64790,8982.454444444444
64791,3386.129245283018
64792,3386.129245283018
64793,3386.129245283018
64794,3386.129245283018
64795,8982.454444444444
64796,3386.129245283018
64797,3386.129245283018
64798,3386.129245283018
64799,3386.129245283018
64800,3386.129245283018
64801,8982.454444444444
64802,3386.129245283018
64803,3386.129245283018
64804,3386.129245283018
64805,3386.129245283018
64806,3386.129245283018
64807,3386.129245283018
64808,3386.129245283018
64809,3386.129245283018
64810,3386.129245283018
64811,3386.129245283018
64812,3386.129245283018
64813,3386.129245283018
64814,3386.129245283018
64815,3386.129245283018
64816,3386.129245283018
64817,3386.129245283018
64818,3386.129245283018
64819,3386.129245283018
64820,3386.129245283018
64821,3386.129245283018
64822,3386.129245283018
64823,3386.129245283018
64824,3386.129245283018
64825,3386.129245283018
64826,17977.19415841584
64827,17977.19415841584
64828,17977.19415841584
64829,12298.435000000001
64830,17977.19415841584
64831,17977.19415841584
64832,17977.19415841584
64833,17977.19415841584
64834,12298.435000000001
64835,17977.19415841584
64836,17977.19415841584
64837,17977.19415841584
64838,17977.19415841584
64839,17977.19415841584
64840,12298.435000000001
64841,17977.19415841584
64842,17977.19415841584
64843,17977.19415841584
64844,17977.19415841584
64845,17977.19415841584
64846,17977.19415841584
64847,17977.19415841584
64848,17977.19415841584
64849,17977.19415841584
64850,17977.19415841584
64851,17977.19415841584
64852,17977.19415841584
64853,17977.19415841584
64854,17977.19415841584
64855,17977.19415841584
64856,17977.19415841584
64857,17977.19415841584
64858,17977.19415841584
64859,17977.19415841584
64860,17977.19415841584
64861,17977.19415841584
64862,17977.19415841584
64863,17977.19415841584
64864,17977.19415841584
64865,30118.442752293577
64866,30118.442752293577
64867,30118.442752293577
64868,28119.051666666666
64869,30118.442752293577
64870,30118.442752293577
64871,30118.442752293577
64872,30118.442752293577
64873,28119.051666666666
64874,30118.442752293577
64875,30118.442752293577
64876,30118.442752293577
64877,30118.442752293577
64878,30118.442752293577
64879,28119.051666666666
64880,30118.442752293577
64881,30118.442752293577
64882,30118.442752293577
64883,30118.442752293577
64884,30118.442752293577
64885,30118.442752293577
64886,30118.442752293577
64887,30118.442752293577
64888,30118.442752293577
64889,30118.442752293577
64890,30118.442752293577
64891,30118.442752293577
64892,30118.442752293577
64893,30118.442752293577
64894,30118.442752293577
64895,30118.442752293577
64896,30118.442752293577
64897,30118.442752293577
64898,30118.442752293577
64899,30118.442752293577
64900,30118.442752293577
64901,30118.442752293577
64902,30118.442752293577
64903,30118.442752293577
64904,14758.553653846153
64905,14758.553653846153
64906,14758.553653846153
64907,10731.216
64908,14758.553653846153
64909,14758.553653846153
64910,14758.553653846153
64911,14758.553653846153
64912,10731.216
64913,14758.553653846153
64914,14758.553653846153
64915,14758.553653846153
64916,14758.553653846153
64917,14758.553653846153
64918,10731.216
64919,14758.553653846153
64920,14758.553653846153
64921,14758.553653846153
64922,14758.553653846153
64923,14758.553653846153
64924,14758.553653846153
64925,14758.553653846153
64926,14758.553653846153
64927,14758.553653846153
64928,14758.553653846153
64929,14758.553653846153
64930,14758.553653846153
64931,14758.553653846153
64932,14758.553653846153
64933,14758.553653846153
64934,14758.553653846153
64935,14758.553653846153
64936,14758.553653846153
64937,14758.553653846153
64938,14758.553653846153
64939,14758.553653846153
64940,14758.553653846153
64941,14758.553653846153
64942,14758.553653846153
64943,20364.342571428577
64944,20364.342571428577
64945,20364.342571428577
64946,20579.639999999996
64947,20364.342571428577
64948,20364.342571428577
64949,20364.342571428577
64950,20364.342571428577
64951,20579.639999999996
64952,20364.342571428577
64953,20364.342571428577
64954,20364.342571428577
64955,20364.342571428577
64956,20364.342571428577
64957,20579.639999999996
64958,20364.342571428577
64959,20364.342571428577
64960,20364.342571428577
64961,20364.342571428577
64962,20364.342571428577
64963,20364.342571428577
64964,20364.342571428577
64965,20364.342571428577
64966,20364.342571428577
64967,20364.342571428577
64968,20364.342571428577
64969,20364.342571428577
64970,20364.342571428577
64971,20364.342571428577
64972,20364.342571428577
64973,20364.342571428577
64974,20364.342571428577
64975,20364.342571428577
64976,20364.342571428577
